case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss3_nominal,pfa1e4_train4,13,34,32,5,8.78298216796875,0.0,24922.125,True,26427.99609375,253699.390420268,-10.077343537693615,24922.125,False,True,False
ss3_nominal,pfa1e4_train4,14,10,32,5,8.78298216796875,0.0,22662.7109375,True,8138.2685546875,78124.49207561872,-5.374753474058619,35014.07421875,False,False,False
ss3_nominal,pfa1e4_train4,15,20,31,5,8.78298216796875,-0.30417254261363635,20913.486328125,True,2481.834716796875,23824.733155766215,-0.5660160832746257,57400.06640625,False,False,False
ss3_nominal,pfa1e4_train4,16,29,31,5,8.78298216796875,-0.30417254261363635,20666.5234375,True,7658.75830078125,73521.36368537905,-5.511461288977592,54597.59765625,False,False,False
ss3_nominal,pfa1e4_train4,17,26,32,5,8.78298216796875,0.0,18155.09375,True,44128.8203125,423621.02573090745,-13.679790115787656,38864.41796875,False,False,False
ss3_nominal,pfa1e4_train4,18,25,31,6,10.5395786015625,-0.30417254261363635,18103.3828125,True,10602.7568359375,101782.70560164851,-7.499142561010884,75112.9140625,False,False,False
ss3_nominal,pfa1e4_train4,19,38,32,5,8.78298216796875,0.0,17375.65625,True,10240.6318359375,98306.43402093391,-7.526407265777753,54212.640625,False,False,False
ss3_nominal,pfa1e4_train4,20,21,32,5,8.78298216796875,0.0,16910.013671875,True,16609.52734375,159445.5723139252,-9.744685049803355,18613.365234375,False,False,False
ss3_nominal,pfa1e2_train8,1,25,32,10,17.5659643359375,0.0,0.4962713122367859,True,3353.661376953125,15529.982178691567,-44.95451786527353,1.983642339706421,False,False,False
ss3_nominal,pfa1e2_train8,2,34,32,10,17.5659643359375,0.0,0.45427149534225464,True,7330.28662109375,33944.75702663594,-48.73457217851882,1.2676299810409546,False,False,False
ss3_nominal,pfa1e2_train8,3,37,31,10,17.5659643359375,-0.30417254261363635,0.4338783621788025,True,11705.154296875,54203.69476731597,-50.96660898914229,1.0060755014419556,False,False,False
ss3_nominal,pfa1e2_train8,4,6,32,10,17.5659643359375,0.0,0.3858225345611572,True,1686.0499267578125,7807.683117584783,-43.06134589063477,3.5059142112731934,False,False,False
ss3_nominal,pfa1e2_train8,5,10,32,10,17.5659643359375,0.0,0.37224385142326355,True,2443.837158203125,11316.809674147746,-44.82896479015188,2.086379289627075,False,False,False
ss3_nominal,pfa1e2_train8,6,25,31,10,17.5659643359375,-0.30417254261363635,0.34109359979629517,True,3353.661376953125,15529.982178691567,-46.58297386877918,1.983642339706421,False,False,False
ss3_nominal,pfa1e2_train8,7,9,32,10,17.5659643359375,0.0,0.3131469488143921,True,5869.6357421875,27180.84154173,-49.38514714270777,0.6944082975387573,False,False,False
ss3_nominal,pfa1e2_train8,8,24,32,10,17.5659643359375,0.0,0.3111537992954254,True,2211.651611328125,10241.615431252989,-45.1739335597407,1.4296468496322632,False,False,False
ss3_nominal,pfa1e2_train8,9,31,32,10,17.5659643359375,0.0,0.30458468198776245,True,7240.0302734375,33526.802047565034,-50.416840720055376,0.7162607312202454,False,False,False
ss3_nominal,pfa1e2_train8,10,40,32,10,17.5659643359375,0.0,0.29696622490882874,True,8598.5068359375,39817.57336716749,-51.27367730784051,0.678103506565094,False,False,False
ss3_nominal,pfa1e2_train8,11,31,31,10,17.5659643359375,-0.30417254261363635,0.29480281472206116,True,7240.0302734375,33526.802047565034,-50.55860504476469,0.7162607312202454,False,False,False
ss3_nominal,pfa1e2_train8,12,29,32,10,17.5659643359375,0.0,0.2767801582813263,True,2478.5400390625,11477.510192392967,-46.177127337550125,0.8259129524230957,False,False,False
ss3_nominal,pfa1e2_train8,13,0,32,10,17.5659643359375,0.0,0.26729220151901245,True,7033.53466796875,32570.571613882632,-50.858390924800645,0.5789982676506042,False,False,False
ss3_nominal,pfa1e2_train8,14,17,30,10,17.5659643359375,-0.6083450852272727,0.2584916949272156,True,9426.13671875,43650.12408888287,-52.275388884405174,0.5608430504798889,False,False,False
ss3_nominal,pfa1e2_train8,15,7,31,10,17.5659643359375,-0.30417254261363635,0.24451830983161926,True,6496.66455078125,30084.457956287064,-50.90030805858808,0.5357881784439087,False,False,False
ss3_nominal,pfa1e2_train8,16,37,32,10,17.5659643359375,0.0,0.23969730734825134,True,11705.1552734375,54203.699289537064,-53.54365771851178,1.0060755014419556,False,False,False
ss3_nominal,pfa1e2_train8,17,21,32,10,17.5659643359375,0.0,0.2314339578151703,True,4670.7568359375,21629.127771096686,-49.70611923775989,0.9724239706993103,False,False,False
ss3_nominal,pfa1e2_train8,18,23,32,10,17.5659643359375,0.0,0.229998379945755,True,7301.4326171875,33811.14122107865,-51.67335052712325,0.5338502526283264,False,False,False
ss3_nominal,pfa1e2_train8,19,18,31,10,17.5659643359375,-0.30417254261363635,0.22754092514514923,True,8320.419921875,38529.82116618601,-52.287374737402374,0.5234845280647278,False,False,False
ss3_nominal,pfa1e2_train8,20,22,30,10,17.5659643359375,-0.6083450852272727,0.22329623997211456,True,12230.037109375,56634.29816098127,-54.04198112737191,0.48855653405189514,False,False,False
ss3_nominal,pfa1e3_train8,1,25,32,10,17.5659643359375,0.0,0.4962713122367859,True,3353.661376953125,23359.68119872315,-46.72747740616061,1.983642339706421,False,False,False
ss3_nominal,pfa1e3_train8,2,34,32,10,17.5659643359375,0.0,0.45427149534225464,True,7330.28662109375,51058.57130977982,-50.50753171940591,1.2676299810409546,False,False,False
ss3_nominal,pfa1e3_train8,3,37,31,10,17.5659643359375,-0.30417254261363635,0.4338783621788025,True,11705.154296875,81531.38973299695,-52.739568530029366,1.0060755014419556,False,False,False
ss3_nominal,pfa1e3_train8,4,6,32,10,17.5659643359375,0.0,0.3858225345611572,True,1686.0499267578125,11744.056524268317,-44.834305431521855,3.5059142112731934,False,False,False
ss3_nominal,pfa1e3_train8,5,10,32,10,17.5659643359375,0.0,0.37224385142326355,True,2443.837158203125,17022.36764556223,-46.60192433103896,2.086379289627075,False,False,False
ss3_nominal,pfa1e3_train8,6,25,31,10,17.5659643359375,-0.30417254261363635,0.34109359979629517,True,3353.661376953125,23359.68119872315,-48.35593340966626,1.983642339706421,False,False,False
ss3_nominal,pfa1e3_train8,7,9,32,10,17.5659643359375,0.0,0.3131469488143921,True,5869.6357421875,40884.515244261405,-51.15810668359486,0.6944082975387573,False,False,False
ss3_nominal,pfa1e3_train8,8,24,32,10,17.5659643359375,0.0,0.3111537992954254,True,2211.651611328125,15405.096327943747,-46.94689310062778,1.4296468496322632,False,False,False
ss3_nominal,pfa1e3_train8,9,31,32,10,17.5659643359375,0.0,0.30458468198776245,True,7240.0302734375,50429.89737093194,-52.18980026094246,0.7162607312202454,False,False,False
ss3_nominal,pfa1e3_train8,10,40,32,10,17.5659643359375,0.0,0.29696622490882874,True,8598.5068359375,59892.26576447797,-53.04663684872759,0.678103506565094,False,False,False
ss3_nominal,pfa1e3_train8,11,31,31,10,17.5659643359375,-0.30417254261363635,0.29480281472206116,True,7240.0302734375,50429.89737093194,-52.33156458565177,0.7162607312202454,False,False,False
ss3_nominal,pfa1e3_train8,12,29,32,10,17.5659643359375,0.0,0.2767801582813263,True,2478.5400390625,17264.088005024627,-47.950086878437205,0.8259129524230957,False,False,False
ss3_nominal,pfa1e3_train8,13,0,32,10,17.5659643359375,0.0,0.26729220151901245,True,7033.53466796875,48991.567447154805,-52.63135046568774,0.5789982676506042,False,False,False
ss3_nominal,pfa1e3_train8,14,17,30,10,17.5659643359375,-0.6083450852272727,0.2584916949272156,True,9426.13671875,65657.06072734963,-54.04834842529226,0.5608430504798889,False,False,False
ss3_nominal,pfa1e3_train8,15,7,31,10,17.5659643359375,-0.30417254261363635,0.24451830983161926,True,6496.66455078125,45252.03820642537,-52.67326759947516,0.5357881784439087,False,False,False
ss3_nominal,pfa1e3_train8,16,37,32,10,17.5659643359375,0.0,0.23969730734825134,True,11705.1552734375,81531.39653517108,-55.316617259398875,1.0060755014419556,False,False,False
ss3_nominal,pfa1e3_train8,17,21,32,10,17.5659643359375,0.0,0.2314339578151703,True,4670.7568359375,32533.81256499525,-51.47907877864698,0.9724239706993103,False,False,False
ss3_nominal,pfa1e3_train8,18,23,32,10,17.5659643359375,0.0,0.229998379945755,True,7301.4326171875,50857.59087174613,-53.446310068010334,0.5338502526283264,False,False,False
ss3_nominal,pfa1e3_train8,19,18,31,10,17.5659643359375,-0.30417254261363635,0.22754092514514923,True,8320.419921875,57955.271856065396,-54.06033427828945,0.5234845280647278,False,False,False
ss3_nominal,pfa1e3_train8,20,22,30,10,17.5659643359375,-0.6083450852272727,0.22329623997211456,True,12230.037109375,85187.4222862384,-55.814940668259005,0.48855653405189514,False,False,False
ss3_nominal,pfa1e4_train8,1,25,32,10,17.5659643359375,0.0,0.4962713122367859,True,3353.661376953125,31232.838235536517,-47.98892281027945,1.983642339706421,False,False,False
ss3_nominal,pfa1e4_train8,2,34,32,10,17.5659643359375,0.0,0.45427149534225464,True,7330.28662109375,68267.3742286828,-51.768977123524735,1.2676299810409546,False,False,False
ss3_nominal,pfa1e4_train8,3,37,31,10,17.5659643359375,-0.30417254261363635,0.4338783621788025,True,11705.154296875,109010.76452997001,-54.001013934148204,1.0060755014419556,False,False,False
ss3_nominal,pfa1e4_train8,4,6,32,10,17.5659643359375,0.0,0.3858225345611572,True,1686.0499267578125,15702.278405730942,-46.09575083564068,3.5059142112731934,False,False,False
ss3_nominal,pfa1e4_train8,5,10,32,10,17.5659643359375,0.0,0.37224385142326355,True,2443.837158203125,22759.59378626864,-47.8633697351578,2.086379289627075,False,False,False
ss3_nominal,pfa1e4_train8,6,25,31,10,17.5659643359375,-0.30417254261363635,0.34109359979629517,True,3353.661376953125,31232.838235536517,-49.617378813785095,1.983642339706421,False,False,False
ss3_nominal,pfa1e4_train8,7,9,32,10,17.5659643359375,0.0,0.3131469488143921,True,5869.6357421875,54664.24991417013,-52.41955208771369,0.6944082975387573,False,False,False
ss3_nominal,pfa1e4_train8,8,24,32,10,17.5659643359375,0.0,0.3111537992954254,True,2211.651611328125,20597.23664549944,-48.20833850474661,1.4296468496322632,False,False,False
ss3_nominal,pfa1e4_train8,9,31,32,10,17.5659643359375,0.0,0.30458468198776245,True,7240.0302734375,67426.81175405423,-53.45124566506129,0.7162607312202454,False,False,False
ss3_nominal,pfa1e4_train8,10,40,32,10,17.5659643359375,0.0,0.29696622490882874,True,8598.5068359375,80078.38087636018,-54.308082252846425,0.678103506565094,False,False,False
ss3_nominal,pfa1e4_train8,11,31,31,10,17.5659643359375,-0.30417254261363635,0.29480281472206116,True,7240.0302734375,67426.81175405423,-53.59300998977061,0.7162607312202454,False,False,False
ss3_nominal,pfa1e4_train8,12,29,32,10,17.5659643359375,0.0,0.2767801582813263,True,2478.5400390625,23082.783680047563,-49.21153228255604,0.8259129524230957,False,False,False
ss3_nominal,pfa1e4_train8,13,0,32,10,17.5659643359375,0.0,0.26729220151901245,True,7033.53466796875,65503.70649176502,-53.89279586980656,0.5789982676506042,False,False,False
ss3_nominal,pfa1e4_train8,14,17,30,10,17.5659643359375,-0.6083450852272727,0.2584916949272156,True,9426.13671875,87786.1448224815,-55.309793829411085,0.5608430504798889,False,False,False
ss3_nominal,pfa1e4_train8,15,7,31,10,17.5659643359375,-0.30417254261363635,0.24451830983161926,True,6496.66455078125,60503.80470118985,-53.934713003593984,0.5357881784439087,False,False,False
ss3_nominal,pfa1e4_train8,16,37,32,10,17.5659643359375,0.0,0.23969730734825134,True,11705.1552734375,109010.77362475185,-56.5780626635177,1.0060755014419556,False,False,False
ss3_nominal,pfa1e4_train8,17,21,32,10,17.5659643359375,0.0,0.2314339578151703,True,4670.7568359375,43499.02279844914,-52.74052418276581,0.9724239706993103,False,False,False
ss3_nominal,pfa1e4_train8,18,23,32,10,17.5659643359375,0.0,0.229998379945755,True,7301.4326171875,67998.65525704047,-54.70775547212916,0.5338502526283264,False,False,False
ss3_nominal,pfa1e4_train8,19,18,31,10,17.5659643359375,-0.30417254261363635,0.22754092514514923,True,8320.419921875,77488.5417047547,-55.32177968240828,0.5234845280647278,False,False,False
ss3_nominal,pfa1e4_train8,20,22,30,10,17.5659643359375,-0.6083450852272727,0.22329623997211456,True,12230.037109375,113899.02787345636,-57.07638607237783,0.48855653405189514,False,False,False
ss3_upper,pfa1e2_train2,1,22,32,3,5.26978930078125,0.0,369852.59375,True,98357.0390625,480054.95504496316,-1.1326228803942597,928410.25,False,False,False
ss3_upper,pfa1e2_train2,2,32,32,3,5.26978930078125,0.0,362157.3125,True,13136.65625,64116.57961284905,7.519269124196346,506823.9375,True,False,False
ss3_upper,pfa1e2_train2,3,3,32,3,5.26978930078125,0.0,354864.375,True,26239.521484375,128068.23412586385,4.426209812329659,588587.9375,True,False,False
ss3_upper,pfa1e2_train2,4,22,31,3,5.26978930078125,-0.30417254261363635,343154.3125,True,85811.0390625,418821.2139380659,-0.8653921010611993,1057434.625,False,False,False
ss3_upper,pfa1e2_train2,5,27,32,3,5.26978930078125,0.0,308565.15625,True,22034.78515625,107546.01702565883,4.577525522626093,529681.8125,True,False,False
ss3_upper,pfa1e2_train2,6,14,32,3,5.26978930078125,0.0,306012.875,True,25398.390625,123962.89463279907,3.9244799029908615,570206.6875,True,False,False
ss3_upper,pfa1e2_train2,7,18,31,3,5.26978930078125,-0.30417254261363635,303544.75,True,18271.55078125,89178.65536111823,5.319618061183594,549802.1875,True,False,False
ss3_upper,pfa1e2_train2,8,31,32,3,5.26978930078125,0.0,282348.59375,True,29944.541015625,146151.46438033224,2.8598245787931114,484440.1875,True,False,False
ss3_upper,pfa1e2_train2,9,23,31,3,5.26978930078125,-0.30417254261363635,279415.3125,True,32274.693359375,157524.32787123113,2.4890256737613754,773631.4375,True,False,False
ss3_upper,pfa1e2_train2,10,28,32,3,5.26978930078125,0.0,271388.59375,True,12393.365234375,60488.770779925086,6.519168315509052,296867.53125,True,False,False
ss3_upper,pfa1e2_train2,11,27,31,3,5.26978930078125,-0.30417254261363635,265391.21875,True,21847.771484375,106633.25225863795,3.9599389368966036,529681.8125,True,False,False
ss3_upper,pfa1e2_train2,12,0,32,3,5.26978930078125,0.0,262827.3125,True,64417.6953125,314405.9044690432,-0.778201991267466,2058310.0,False,False,False
ss3_upper,pfa1e2_train2,13,31,31,3,5.26978930078125,-0.30417254261363635,258453.640625,True,25987.55078125,126838.4310968762,3.0913179263011052,484440.1875,True,False,False
ss3_upper,pfa1e2_train2,14,18,32,3,5.26978930078125,0.0,255379.671875,True,30911.869140625,150872.73968494489,2.2857554789930434,549802.1875,True,False,False
ss3_upper,pfa1e2_train2,15,23,32,3,5.26978930078125,0.0,251138.171875,True,27620.76171875,134809.7060625886,2.7019156677560368,773631.4375,True,False,False
ss3_upper,pfa1e2_train2,16,36,32,3,5.26978930078125,0.0,239669.5,True,16934.025390625,82650.54413097053,4.623670527509153,361244.46875,True,False,False
ss3_upper,pfa1e2_train2,17,37,32,3,5.26978930078125,0.0,236801.375,True,43935.609375,214438.20579009398,0.4308205499709038,910803.6875,True,False,False
ss3_upper,pfa1e2_train2,18,35,32,3,5.26978930078125,0.0,225951.421875,True,5228.90234375,25520.903267211535,9.471190372134611,225951.421875,True,True,True
ss3_upper,pfa1e2_train2,19,9,32,3,5.26978930078125,0.0,218218.4375,True,22670.943359375,110650.9386511319,2.9493633939364376,548200.3125,True,False,False
ss3_upper,pfa1e2_train2,20,8,31,3,5.26978930078125,-0.30417254261363635,214287.890625,True,28459.92578125,138905.44613506887,1.8827835615068755,842578.375,True,False,False
ss3_upper,pfa1e3_train2,1,22,32,3,5.26978930078125,0.0,369852.59375,True,98357.0390625,741620.8378956435,-3.0215325529163866,928410.25,False,False,False
ss3_upper,pfa1e3_train2,2,32,32,3,5.26978930078125,0.0,362157.3125,True,13136.65625,99051.55856797722,5.63035945167422,506823.9375,True,False,False
ss3_upper,pfa1e3_train2,3,3,32,3,5.26978930078125,0.0,354864.375,True,26239.521484375,197848.32986744758,2.537300139807532,588587.9375,True,False,False
ss3_upper,pfa1e3_train2,4,22,31,3,5.26978930078125,-0.30417254261363635,343154.3125,True,85811.0390625,647022.8800786502,-2.754301773583327,1057434.625,False,False,False
ss3_upper,pfa1e3_train2,5,27,32,3,5.26978930078125,0.0,308565.15625,True,22034.78515625,166144.24332197107,2.6886158501039663,529681.8125,True,False,False
ss3_upper,pfa1e3_train2,6,14,32,3,5.26978930078125,0.0,306012.875,True,25398.390625,191506.12824511953,2.0355702304687355,570206.6875,True,False,False
ss3_upper,pfa1e3_train2,7,18,31,3,5.26978930078125,-0.30417254261363635,303544.75,True,18271.55078125,137769.12083976882,3.430708388661468,549802.1875,True,False,False
ss3_upper,pfa1e3_train2,8,31,32,3,5.26978930078125,0.0,282348.59375,True,29944.541015625,225784.5072409789,0.9709149062709844,484440.1875,True,False,False
ss3_upper,pfa1e3_train2,9,23,31,3,5.26978930078125,-0.30417254261363635,279415.3125,True,32274.693359375,243354.06352355747,0.6001160012392491,773631.4375,True,False,False
ss3_upper,pfa1e3_train2,10,28,32,3,5.26978930078125,0.0,271388.59375,True,12393.365234375,93447.07808480777,4.630258642986924,296867.53125,True,False,False
ss3_upper,pfa1e3_train2,11,27,31,3,5.26978930078125,-0.30417254261363635,265391.21875,True,21847.771484375,164734.14357358654,2.071029264374477,529681.8125,True,False,False
ss3_upper,pfa1e3_train2,12,0,32,3,5.26978930078125,0.0,262827.3125,True,64417.6953125,485715.16211061744,-2.6671116637895933,2058310.0,False,False,False
ss3_upper,pfa1e3_train2,13,31,31,3,5.26978930078125,-0.30417254261363635,258453.640625,True,25987.55078125,195948.4483159302,1.2024082537789784,484440.1875,True,False,False
ss3_upper,pfa1e3_train2,14,18,32,3,5.26978930078125,0.0,255379.671875,True,30911.869140625,233078.2474899779,0.39684580647091594,549802.1875,True,False,False
ss3_upper,pfa1e3_train2,15,23,32,3,5.26978930078125,0.0,251138.171875,True,27620.76171875,208263.00429966027,0.8130059952339097,773631.4375,True,False,False
ss3_upper,pfa1e3_train2,16,36,32,3,5.26978930078125,0.0,239669.5,True,16934.025390625,127684.0602243136,2.7347608549870266,361244.46875,True,False,False
ss3_upper,pfa1e3_train2,17,37,32,3,5.26978930078125,0.0,236801.375,True,43935.609375,331278.4092396101,-1.4580891225512222,910803.6875,False,False,False
ss3_upper,pfa1e3_train2,18,35,32,3,5.26978930078125,0.0,225951.421875,True,5228.90234375,39426.389553900866,7.582280699612486,225951.421875,True,True,True
ss3_upper,pfa1e3_train2,19,9,32,3,5.26978930078125,0.0,218218.4375,True,22670.943359375,170940.93285362681,1.060453721414311,548200.3125,True,False,False
ss3_upper,pfa1e3_train2,20,8,31,3,5.26978930078125,-0.30417254261363635,214287.890625,True,28459.92578125,214590.37609831415,-0.006126111015251199,842578.375,False,False,False
ss3_upper,pfa1e4_train2,1,22,32,3,5.26978930078125,0.0,369852.59375,True,98357.0390625,1018685.4736845124,-4.400114444976136,928410.25,False,False,False
ss3_upper,pfa1e4_train2,2,32,32,3,5.26978930078125,0.0,362157.3125,True,13136.65625,136056.56516518685,4.251777559614471,506823.9375,True,False,False
ss3_upper,pfa1e4_train2,3,3,32,3,5.26978930078125,0.0,354864.375,True,26239.521484375,271763.15622494783,1.1587182477477826,588587.9375,True,False,False
ss3_upper,pfa1e4_train2,4,22,31,3,5.26978930078125,-0.30417254261363635,343154.3125,True,85811.0390625,888746.3450297274,-4.132883665643075,1057434.625,False,False,False
ss3_upper,pfa1e4_train2,5,27,32,3,5.26978930078125,0.0,308565.15625,True,22034.78515625,228214.63281512144,1.3100339580442166,529681.8125,True,False,False
ss3_upper,pfa1e4_train2,6,14,32,3,5.26978930078125,0.0,306012.875,True,25398.390625,263051.55005948973,0.6569883384089852,570206.6875,True,False,False
ss3_upper,pfa1e4_train2,7,18,31,3,5.26978930078125,-0.30417254261363635,303544.75,True,18271.55078125,189238.7524061278,2.0521264966017183,549802.1875,True,False,False
ss3_upper,pfa1e4_train2,8,31,32,3,5.26978930078125,0.0,282348.59375,True,29944.541015625,310136.10453832144,-0.40766698578876515,484440.1875,False,False,False
ss3_upper,pfa1e4_train2,9,23,31,3,5.26978930078125,-0.30417254261363635,279415.3125,True,32274.693359375,334269.53074426594,-0.7784658908205007,773631.4375,False,False,False
ss3_upper,pfa1e4_train2,10,28,32,3,5.26978930078125,0.0,271388.59375,True,12393.365234375,128358.28787304253,3.251676750927175,296867.53125,True,False,False
ss3_upper,pfa1e4_train2,11,27,31,3,5.26978930078125,-0.30417254261363635,265391.21875,True,21847.771484375,226277.7291350665,0.6924473723147275,529681.8125,True,False,False
ss3_upper,pfa1e4_train2,12,0,32,3,5.26978930078125,0.0,262827.3125,True,64417.6953125,667175.1314248105,-4.0456935558493425,2058310.0,False,False,False
ss3_upper,pfa1e4_train2,13,31,31,3,5.26978930078125,-0.30417254261363635,258453.640625,True,25987.55078125,269153.4915022796,-0.176173638280771,484440.1875,False,False,False
ss3_upper,pfa1e4_train2,14,18,32,3,5.26978930078125,0.0,255379.671875,True,30911.869140625,320154.7378625496,-0.9817360855888331,549802.1875,False,False,False
ss3_upper,pfa1e4_train2,15,23,32,3,5.26978930078125,0.0,251138.171875,True,27620.76171875,286068.6840838366,-0.5655758968258396,773631.4375,False,False,False
ss3_upper,pfa1e4_train2,16,36,32,3,5.26978930078125,0.0,239669.5,True,16934.025390625,175385.97990401852,1.356178962927277,361244.46875,True,False,False
ss3_upper,pfa1e4_train2,17,37,32,3,5.26978930078125,0.0,236801.375,True,43935.609375,455041.82999398204,-2.8366710146109715,910803.6875,False,False,False
ss3_upper,pfa1e4_train2,18,35,32,3,5.26978930078125,0.0,225951.421875,True,5228.90234375,54155.82770347821,6.203698807552737,225951.421875,True,True,True
ss3_upper,pfa1e4_train2,19,9,32,3,5.26978930078125,0.0,218218.4375,True,22670.943359375,234803.33380353657,-0.3181281706454386,548200.3125,False,False,False
ss3_upper,pfa1e4_train2,20,8,31,3,5.26978930078125,-0.30417254261363635,214287.890625,True,28459.92578125,294759.9201016638,-1.3847080030750014,842578.375,False,False,False
ss3_upper,pfa1e2_train4,1,29,32,5,8.78298216796875,0.0,154223.09375,True,7684.70556640625,36127.015157840775,6.3031732961985085,154223.09375,True,True,True
ss3_upper,pfa1e2_train4,2,25,32,5,8.78298216796875,0.0,107585.5703125,True,10256.439453125,48217.142528962686,3.485525570020718,107585.5703125,True,True,True
ss3_upper,pfa1e2_train4,3,29,31,5,8.78298216796875,-0.30417254261363635,80685.0234375,True,8046.66455078125,37828.6415379322,3.289721838422337,154223.09375,True,False,False
ss3_upper,pfa1e2_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,76050.796875,True,10423.8828125,49004.32021975993,1.9086939992667067,107585.5703125,True,False,False
ss3_upper,pfa1e2_train4,5,16,32,5,8.78298216796875,0.0,50845.72265625,True,4766.3125,22407.188206044935,3.5586706225246933,75101.8984375,True,False,False
ss3_upper,pfa1e2_train4,6,20,32,5,8.78298216796875,0.0,49240.41015625,True,2618.496826171875,12309.96733868468,6.020647611582943,62168.70703125,True,False,False
ss3_upper,pfa1e2_train4,7,33,32,5,8.78298216796875,0.0,42032.33984375,True,14168.9501953125,66610.47375900013,-1.9995895568124005,72863.703125,False,False,False
ss3_upper,pfa1e2_train4,8,24,32,5,8.78298216796875,0.0,39449.53515625,True,2433.35205078125,11439.572494128506,5.376320953429764,97490.9609375,True,False,False
ss3_upper,pfa1e2_train4,9,11,32,5,8.78298216796875,0.0,39126.515625,True,770.2158203125,3620.906276081452,10.336538902981317,61736.96484375,True,False,False
ss3_upper,pfa1e2_train4,10,25,32,6,10.5395786015625,0.0,38882.046875,True,10932.65625,51396.14454271377,-1.2118142232040032,107585.5703125,False,False,False
ss3_upper,pfa1e2_train4,11,20,31,5,8.78298216796875,-0.30417254261363635,33445.7890625,True,2701.51171875,12700.233466199956,4.20529741817724,62168.70703125,True,False,False
ss3_upper,pfa1e2_train4,12,38,32,5,8.78298216796875,0.0,32966.4609375,True,7441.16357421875,34982.08576955152,-0.25773373614563394,78044.9296875,False,False,False
ss3_upper,pfa1e2_train4,13,6,32,5,8.78298216796875,0.0,32871.7265625,True,2767.402099609375,13009.9945582148,4.02545400762793,37104.31640625,True,False,False
ss3_upper,pfa1e2_train4,14,10,32,5,8.78298216796875,0.0,32599.96875,True,6763.95849609375,31798.437689482027,0.10811400864754867,32599.96875,True,True,True
ss3_upper,pfa1e2_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,29383.162109375,True,2457.201416015625,11551.692128626108,4.054529254409697,97490.9609375,True,False,False
ss3_upper,pfa1e2_train4,16,5,32,6,10.5395786015625,0.0,28857.916015625,True,7506.92822265625,35291.25577358366,-0.874021470310961,28857.916015625,False,True,False
ss3_upper,pfa1e2_train4,17,24,32,6,10.5395786015625,0.0,26599.978515625,True,3985.494873046875,18736.441161713272,1.5219418226335832,39449.53515625,True,False,False
ss3_upper,pfa1e2_train4,18,26,32,5,8.78298216796875,0.0,26467.4453125,True,29888.99609375,140512.8935130456,-7.250041526798694,58925.2578125,False,False,False
ss3_upper,pfa1e2_train4,19,29,33,5,8.78298216796875,0.30417254261363635,25964.310546875,True,9400.8857421875,44195.04934448165,-2.309968282504439,154223.09375,False,False,False
ss3_upper,pfa1e2_train4,20,33,31,5,8.78298216796875,-0.30417254261363635,25069.89453125,True,14270.1572265625,67086.26400502236,-4.274811000521738,72863.703125,False,False,False
ss3_upper,pfa1e3_train4,1,29,32,5,8.78298216796875,0.0,154223.09375,True,7684.70556640625,54755.26259975265,4.497235447937477,154223.09375,True,True,True
ss3_upper,pfa1e3_train4,2,25,32,5,8.78298216796875,0.0,107585.5703125,True,10256.439453125,73079.44731797345,1.6795877217596875,107585.5703125,True,True,True
ss3_upper,pfa1e3_train4,3,29,31,5,8.78298216796875,-0.30417254261363635,80685.0234375,True,8046.66455078125,57334.302104718525,1.4837839901613066,154223.09375,True,False,False
ss3_upper,pfa1e3_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,76050.796875,True,10423.8828125,74272.51906729884,0.10275615100567648,107585.5703125,True,False,False
ss3_upper,pfa1e3_train4,5,16,32,5,8.78298216796875,0.0,50845.72265625,True,4766.3125,33961.05294012339,1.7527327742636634,75101.8984375,True,False,False
ss3_upper,pfa1e3_train4,6,20,32,5,8.78298216796875,0.0,49240.41015625,True,2618.496826171875,18657.381222311404,4.214709763321912,62168.70703125,True,False,False
ss3_upper,pfa1e3_train4,7,33,32,5,8.78298216796875,0.0,42032.33984375,True,14168.9501953125,100956.96991940404,-3.8055274050734313,72863.703125,False,False,False
ss3_upper,pfa1e3_train4,8,24,32,5,8.78298216796875,0.0,39449.53515625,True,2433.35205078125,17338.182886359184,3.5703831051687325,97490.9609375,True,False,False
ss3_upper,pfa1e3_train4,9,11,32,5,8.78298216796875,0.0,39126.515625,True,770.2158203125,5487.961657770735,8.530601054720288,61736.96484375,True,False,False
ss3_upper,pfa1e3_train4,10,25,32,6,10.5395786015625,0.0,38882.046875,True,10932.65625,77897.64470592745,-3.017752071465034,107585.5703125,False,False,False
ss3_upper,pfa1e3_train4,11,20,31,5,8.78298216796875,-0.30417254261363635,33445.7890625,True,2701.51171875,19248.88107920588,2.3993595699162094,62168.70703125,True,False,False
ss3_upper,pfa1e3_train4,12,38,32,5,8.78298216796875,0.0,32966.4609375,True,7441.16357421875,53019.97090626365,-2.0636715844066646,78044.9296875,False,False,False
ss3_upper,pfa1e3_train4,13,6,32,5,8.78298216796875,0.0,32871.7265625,True,2767.402099609375,19718.364922871217,2.2195161593668993,37104.31640625,True,False,False
